id,query_id,query,lang
1432,q-it-259,rispettivi nodi nazionali di sensibilizzazione per promuovere un uso sicuro di internet?,it
1433,q-it-268,Qual è stata la motivazione di Eva Perón per non voler essere sepolta e cosa è stato fatto per preservare il suo corpo?,it
1434,q-it-299,Si può dimostrare che l'insieme dei numeri irrazionali è denso nell'insieme dei numeri reali?,it
1435,q-it-304,Qual è il nome della chiesa parrocchiale situata nella frazione di Serra Serra?,it
1436,q-it-307,Quando è uscito il disco Duets - Tutti cantano Cristina e quale successo ha ottenuto?,it
1437,q-it-322,"ale Universitario di Tirana, Ospedale Regionale di Tirana, Ospedale Nene Tereza, Ospedale Americano.",it
1438,q-it-335,Quali sono alcuni esempi di antidepressivi atipici?,it
1439,q-it-340,Quali sono le principali strade che collegano Sulmona a Roccaraso e Campo di Giove?,it
1440,q-it-343,Chi è Michele V?,it
1441,q-it-345,Quali sono alcuni degli oggetti originali presenti nella collezione che riguardano i lavori all'aperto e domestici?,it
1442,q-it-357,Qual è il nome dell'istituto scolastico statale presente a Montefiascone?,it
1443,q-it-360,Quali sono le qualifiche aggiuntive che rendono gli incursori e i commando idonei all'aviolancio con paracadute ad apertura comandata e all'utilizzo di autorespiratori per il nuoto subacqueo?,it
1444,q-it-369,olazione iniziò a diminuire. Qual è stata l'evoluzione demografica del comune di Magreglio nel corso dei secoli?,it
1445,q-it-374,Quando è stata posata la prima pietra della Chiesa della Disciplina e quale è la sua importanza storica?,it
1446,q-it-379,Quali sono le caratteristiche principali dell'arco Bertucci?,it
1447,q-it-381,Quali sono le caratteristiche architettoniche principali del castello di Ravarano?,it
1448,q-it-385,Qual è il numero approssimativo di volumi moderni e antecedenti al 1830 che la Biblioteca comunale Nicola Vernieri raccoglie?,it
1449,q-it-401,"Qual è il significato simbolico della statua di bronzo di un soldato in atteggiamento di assalto con la baionetta, mentre col piede sinistro schiaccia un elemento tedesco, dedicata ai caduti del paese durante la grande guerra?",it
1450,q-it-407,"una cappella dedicata a San Giuseppe, che venne poi ampliata nel corso degli anni. Durante la Seconda Guerra Mondiale, l'osteria e la cappella furono danneggiate, ma successivamente ricostruite. Oggi, la Cà Matta è diventata un punto di riferimento per la comunità locale. Qual è la storia e l'importanza della Cà Matta nel contesto di Campomorto?",it
1451,q-it-408,Qual era la ricetta utilizzata da Za Carmel R' Ross per conquistare gli uomini?,it
1452,q-it-411,Esisteva un analogo progetto difensivo durante la dominazione napoleonica?,it
1453,q-it-414,Qual è l'elemento di spicco del Palazzo Marra?,it
1454,q-it-426,Maria Assunta a Pieve di Monti di Villa Chiesa di San Martino a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Giusto a Pieve di Monti di Villa Chiesa di San Michele a Pieve di Monti di Villa Chiesa di San Giovanni Battista a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Paolo a Pieve di Monti di Villa Chiesa di San Michele a Pieve di Monti di Villa Chiesa di San Bartolomeo a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di San Pietro a Pieve di Monti di Villa Chiesa di,it
1455,q-it-439,Qual è il legame di parentela tra Pistacchio e Ciccio nella famiglia Paperone?,it
1456,q-it-442,Quali sono le attività che rendono il panorama turistico di Dorgali uno dei più ampi e diversificati in Sardegna?,it
1457,q-it-447,San Nicola è un importante monumento a Bisceglie?,it
1458,q-it-461,Qual è il motivo per cui vengono organizzate celebrazioni liturgiche e una processione solenne a Montelupone?,it
1459,q-it-469,Qual è il nome e la sede del Comune dopo la fusione dei tre Comuni?,it
1460,q-it-476,"ò a causa di un terremoto che avvenne nel 1504. Durante il terremoto, la fossa si aprì e inghiottì una chiesa e un convento che si trovavano nelle vicinanze. La domanda generata è: Qual è l motivo per cui il quartiere di Sant'Orso a Fano prende il suo nome da una fossa chiamata ""Fossa Sant'Orso""?",it
1461,q-it-484,Quali sono gli ambienti interni danneggiati e rimaneggiati a seguito del terremoto del 1743 nel Castello di Fulcignano?,it
1462,q-it-486,Quali sono le ragioni principali dell'aumento della popolazione nel territorio di Salese?,it
1463,q-it-511,nella produzione di prodotti tessili. Qual è la base economica principale di questo paese?,it
1464,q-it-512,"Quali sono gli eventi di carattere storico, culturale e turistico che si svolgono a Maniago nel corso dell'anno?",it
1465,q-it-540,Costantinopoli.,it
1466,q-it-544,"castello, quali sono le altre borgate più antiche presenti nel territorio di Salto?",it
1467,q-it-551,interno dello stemma.,it
1468,q-it-556,Quali sono le sonorità caratteristiche del modo ionico e come influiscono sulla creazione delle progressioni armoniche di un brano?,it
1469,q-it-558,Chi è l'attuale assistente ecclesiastico generale dell'Azione Cattolica?,it
1470,q-it-559,Quali sono le popolazioni non presenti nella lista di alieni menzionati nel testo?,it
1471,q-it-560,Quali sono alcuni dei lavori televisivi e cinematografici di Silverio Blasi?,it
1472,q-it-562,Quante serie del Ferrari Challenge sono attualmente ufficiali e quali sono i modelli di auto utilizzati?,it
1473,q-it-584,Qual è il riferimento a Citizen Kane presente nel quarto episodio della serie Il vendicatore tossico?,it
1474,q-it-585,Quando è stato fondato il teatro ufficiale a Ōsaka per sostituire quello provvisorio?,it
1475,q-it-591,Qual è il segnale rivelato da una bobina superconduttrice accoppiata induttivamente ad uno SQUID quando attraversa un monopolo magnetico?,it
1476,q-it-599,Quali giocatori sono stati selezionati per l'All-NBA Second Team nel corso degli anni?,it
1477,q-it-613,della Seconda Guerra Mondiale come principali fonti di ispirazione.,it
1478,q-it-617,"chi le abbia redatte), ma che sono state inserite nell'Editto per essere applicate in entrambi i territori.

Quali sono le fonti principali da cui sono stati tratti gli articoli dell'Editto di Teodorico?",it
1479,q-it-626,Quali sono le principali riforme introdotte da Pio VII nel 1816 per migliorare l'amministrazione dello Stato?,it
1480,q-it-646,Quali personalità famose nel campo artistico provengono dalla famiglia valdese?,it
1481,q-it-648,Qual è la posizione attuale di Antares B rispetto alla sua compagna in base alle ipotesi formulate nel primo decennio degli anni duemila?,it
1482,q-it-671,Quali sono i criteri di eleggibilità per la pubblicazione di un'opera ai premi Nebula?,it
1483,q-it-681,"evento, fu colpito dalle parole del presidente e decise di dedicare la sua vita a portare la libertà e l'illuminazione al mondo intero.",it
1484,q-it-682,Quali sono alcune parole italiane nel lessico scientifico e medico che sono state influenzate dalla lingua greca classica?,it
1485,q-it-687,Qual è il vantaggio di utilizzare RDF per la gestione della conoscenza aziendale rispetto ad altri strumenti informatici?,it
1486,q-it-691,"Qual è il titolo della serie di storie in cui è introdotta Matilda, l'apprendista strega teenager?",it
1487,q-it-706,Qual è il titolo del famoso romanzo New Age degli anni novanta che si riferisce alla figura di Celestino V?,it
1488,q-it-720,"Qual è il titolo del libro che analizza il ruolo di Luigi Einaudi nella cultura, nella società e nella politica del Novecento?",it
1489,q-it-724,"Qual è l'opera di Johann Strauss II che include la composizione ""Österreichischer Fest-Marsch Op.188""?",it
1490,q-it-741,"Quale è il contenuto centrale del testo ""La question chypriote: une analyse historique et politique suivie de l'esquisse d'une solution fédérale du conflit"" di Fabrizio Frigerio?",it
1491,q-it-744,Qual è l'effetto creato dalla musica nel Lacrimosa?,it
1492,q-it-745,Quali sono i criteri principali utilizzati dai fan di wrestling per valutare i lottatori?,it
1493,q-it-755,Quali sono state le conseguenze dell'introduzione dello spaccio di cocaina nelle località balneari del sud Salento nel 2010?,it
1494,q-it-758,Qual è il ruolo dello Stato nel rimuovere gli ostacoli economici e sociali che limitano la libertà e l'eguaglianza dei cittadini?,it
1495,q-it-763,Quali erano le diverse capacità di memoria RAM disponibili per le versioni europee e giapponesi di questa macchina?,it
1496,q-it-767,"Qual è il regista del videoclip ""The Power of Love"" dei Huey Lewis and the News?",it
1497,q-it-775,Quali misure di sicurezza sono state introdotte dalla Federazione per limitare la velocità delle vetture e ridurre il rischio di incidenti?,it
1498,q-it-776,Qual è stato l'unico risultato significativo ottenuto da Tambay durante la stagione?,it
1499,q-it-784,aprile 1801 deceduto) Francesco Antonio von Habsburg-Lothringen † (29 aprile 1801 succeduto - 24 dicembre 1802 deceduto) Maximilian Franz von Österreich † (24 dicembre 1802 succeduto - 26 luglio 1806 deceduto) Karl Theodor von Dalberg † (26 luglio 1806 - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Johann Baptist von Dalberg † (10 febbraio 1817 succeduto - 20 febbraio 1817 deceduto) Karl Theodor von Dalberg † (20 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Carl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto - 10 febbraio 1817 deceduto) Karl Theodor von Dalberg † (10 febbraio 1817 succeduto -,it
1500,q-it-799,Quali stili europei furono importati per la prima volta nella capitale locale da ur Rahman Khan?,it
1501,q-it-805,Qual è stata la reazione dell'esarca d'Africa Gennadio alla richiesta di pagare il tributo da parte di Costante?,it
1502,q-it-829,Qual è l'origine e la composizione del vangelo dei timorati di Dio secondo l'antica tradizione?,it
1503,q-it-830,"pf. n. 1-2 - Pollini/Abbado/Berliner Philharmoniker, 1998 Deutsche Grammophon.",it
1504,q-it-846,Quali sono i tre temi centrali della mariologia di San Bernardo menzionati nell'enciclica?,it
1505,q-it-848,Quali sono i tipi di richiami vocali utilizzati dai carnivori e come variano in base alla socialità della specie?,it
1506,q-it-857,Quali esponenti di spicco della scena promossero apertamente gli incendi alle chiese e i vandalismi ai cimiteri in Scandinavia negli anni '90?,it
1507,q-it-863,"Qual è il titolo del dodicesimo album in studio dei Korn, pubblicato il 21 ottobre 2016?",it
1508,q-it-865,Quali erano le principali caratteristiche del territorio della villa di San Maurizio prima del secondo dopoguerra?,it
